0	5
4	@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.
4	@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol
4	"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)"
4	@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.
4	SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......
0	Cheney and Bush are the real culprits - http://fwix.com/article/939496
2	Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8
0	@jdreiss oh yes but if GM dies it will only be worth more boo hahaha
2	RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu
2	Bout to hit safeway I gotta eat
2	jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/
2	I'm going to bed. It was a successful weekend. Stanford, here I come.
0	The real AIG scandal / http://bit.ly/b82Px
4	@asherroth World Cup 2010 Access?? Damn, that's a good look!
0	so tired. i didn't sleep well at all last night.
2	How do you use the twitter API?... http://bit.ly/4VBhH
2	#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m
4	Could go for a lot of McDonalds. i mean A LOT.
2	Watching a programme about the life of Hitler, its only enhancing my geekiness of history.
0	Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.
2	Weird Piano Guitar House in China! http://u2s.me/72i8
0	@ Safeway. Place is a nightmare right now. Bumming.
0	argghhhh why won't  my jquery appear in safari bad safari !!!
2	@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?
0	Fighting with LaTex. Again...
